RSSI,Channel_Utilization,Noise_Floor,Latency_Before,Channel,Decision
-98.5525888498899,32.64,-95.650869799974,47.7056030657972,149,1
-91.9271870782787,48.04,-90.1321111559215,39.7544924810957,48,1
-87.4840666911968,33.86,-85.2222593955156,51.6490761641416,6,1
-85.8611863064918,19.86,-85.9606385184569,75.4989011936962,6,0
-96.7605330552236,31.7,-94.4118002848987,33.7420082710568,149,1
-99.6196706131115,25.57,-100.810287470738,29.0362382148156,44,1
-84.8580556997966,49.52,-87.4553258343082,85.6091728626413,6,1
-82.3560512887788,32.62,-81.5396421285729,99.5898406407394,6,1
-88.8016442714461,45.73,-88.7881196809808,86.4504536497787,6,1
-85.1398998523747,40.08,-83.5753229698105,23.8408704324821,153,1
-89.1751904905568,41.58,-92.0849971143027,69.3373571555573,6,1
-82.6429558395004,38.93,-81.660770465872,94.8952224116518,6,1
-93.9584192810343,38.14,-91.7390411086615,91.9449043222967,1,1
-92.0851370849044,36.7,-91.4955297956478,94.1200722186934,6,1
-91.5603935447062,40.85,-93.9198018661388,79.081004254896,6,1
-87.3584888911628,27.16,-88.5777446935574,10.9814169133208,153,1
-93.6574417587456,33.42,-94.2909775345459,37.4755302161197,149,1
-91.9566626987964,58.08,-88.9733950444742,52.7810322572119,1,1
-88.1518197116296,51.76,-89.7827173213973,99.5392939086704,6,1
-85.4790943542611,42.36,-82.529762113515,64.2414777028974,6,1
-96.7695539753774,46.27,-93.8388339671927,57.3782981453701,1,1
-92.8296823708514,57.92,-93.7073495505076,26.6999251992331,149,1
-86.8757420885328,23.47,-84.6209258344772,89.1306908059862,6,0
-88.6635552951696,21.8,-88.6938595940809,75.650219719502,6,0
-91.0032244108488,17.41,-93.440260571393,20.2257468623585,153,0
-92.4953155232542,24.74,-93.6214608424698,64.6450987731269,6,0
-92.7318380942487,32.1,-95.5175018113626,29.2954100596905,153,1
-84.8377092689338,33.53,-86.404905083564,96.8647445488943,6,1
-84.4105091956003,35.91,-84.4900647669177,84.8400052741841,6,1
-91.1403509943076,33.1,-91.9938617282949,12.6304264425845,149,1
-90.7731458109352,38.77,-92.0581973124054,75.5780453569092,6,1
-94.6822529950209,42.03,-92.9689046985148,34.9944966829883,149,1
-102.966955314561,38.52,-104.899379578426,39.1016120728168,44,1
-93.0890201692181,49.48,-93.4911146214356,86.6080723123736,1,1
-94.0283331926998,47.55,-94.1200828845295,79.4143758364999,1,1
-90.9707047706687,34.28,-91.0817922878225,81.9941618866203,6,1
-92.6184041924624,27.58,-92.7776365575744,60.8131922294375,6,1
-93.8051525899069,34.68,-92.9945043734162,14.5244356145886,149,1
-94.1206330517103,34.49,-95.9882678121988,45.0059769990604,48,1
-98.8408086973958,25.15,-99.5085455805676,38.8414090068922,48,1
-92.9803815540642,47.93,-93.3407886366577,29.7743966500922,48,1
-93.9722835632627,40.06,-94.217056347739,28.4406037688807,149,1
-100.508747945455,17.06,-101.952958008667,30.6184406375151,48,0
-89.9605966852997,36.32,-92.1248954274672,97.0998791219155,6,1
-89.1315089951189,40.0,-87.2677311292242,60.7511945625243,6,1
-101.133843289354,31.42,-100.68387036278,27.8209230031759,48,1
-87.7919290666343,29.04,-90.6426022100937,69.0861004544713,6,1
-93.3428550203988,44.58,-90.3912554923398,22.8236557841686,149,1
-93.152963308227,35.35,-95.8413589960176,35.4578545820444,48,1
-87.2016763083451,34.01,-87.1449783830106,13.3702108512974,153,1
-96.7027260433542,41.93,-97.3659191394413,74.5133393986651,1,1
-100.516805205236,51.3,-102.682324250244,41.6192696286401,44,1
-80.376117493371,31.9,-82.5916230005814,51.9872200597808,11,1
-92.9868037945382,36.52,-93.9292946264002,45.1281852170205,48,1
-85.236821166965,30.17,-83.291836927738,92.3313553919436,6,1
-99.8431044063003,19.85,-97.2538684253551,10.9258500410825,149,0
-90.2421372750369,45.92,-88.9094969128588,30.5014270328207,149,1
-95.8391242445741,34.43,-93.8726914820124,40.9542917963627,48,1
-96.7366032498687,43.01,-94.5676771758245,83.5652407165856,1,1
-100.693441830415,46.38,-98.4122245102725,27.2369643545942,44,1
-91.3515282689775,46.21,-91.8553447104783,14.5764112022524,149,1
-85.0498113788062,28.28,-86.4038331753328,69.6240479126081,6,1
-85.9585099184806,55.36,-84.2455163182439,49.5553173314917,153,1
-92.8749134094322,35.99,-95.4830745494126,46.1712334664802,149,1
-89.6379470729866,3.23,-86.6430177099424,57.2926833045223,6,0
-97.061160578701,49.76,-94.4251631495512,22.3074777679169,48,1
-94.1215886077733,43.61,-96.0601610338333,86.5696964683758,1,1
-93.4844581756646,21.35,-96.410039632993,58.2807227873964,6,0
-93.6674504030786,40.09,-95.0979421259946,12.0007505295169,48,1
-96.0076465650482,37.19,-93.8374275729453,25.4325842424148,48,1
-92.4650302227026,36.55,-91.3530680080275,96.650314944513,1,1
-89.691497894362,46.07,-92.2967410341,83.6655246206358,6,1
-88.7414385816361,34.88,-89.1947961646188,96.0277415285743,6,1
-91.8040065253,34.27,-91.203299792767,33.6865102361414,153,1
-100.327993132796,41.91,-97.6112828164189,48.6563355929695,44,1
-89.457876854396,13.93,-87.7079680355621,39.7392272464485,157,0
-94.3892133887748,44.58,-91.5289868997372,33.1922081975176,48,1
-95.1367099454341,40.66,-94.185036416567,88.7598410979216,1,1
-86.5394155864214,48.63,-89.004130470193,59.5649582569687,6,1
-88.8015723309038,29.81,-89.4652803206422,68.5718468806528,6,1
-90.3265499327247,16.79,-87.7893175522639,72.1407237685372,6,0
-84.7948050106052,37.57,-83.2112494873574,50.8881100582693,6,1
-77.1557204686257,44.69,-77.5038662607978,13.0768083386213,161,1
-99.1809771364194,21.52,-96.3858028972167,11.2629371175579,48,0
-94.9137988806725,55.44,-92.1558032227532,42.713261390673,48,1
-87.7538521180475,10.76,-85.8405450264419,55.6348526075869,6,0
-101.672270405764,43.52,-101.911030696824,40.2860232122975,40,1
-96.342714214953,17.56,-93.4754559723216,51.1736395203384,6,0
-88.2702908766576,26.42,-85.67410212928,74.6691585704512,6,1
-92.9314097181885,30.25,-91.9522048155475,63.1071544673988,6,1
-91.941405536013,16.14,-93.056058832891,57.7323670203648,6,0
-93.7106975057998,24.5,-95.0148120949169,86.4626598363103,6,0
-86.4866291988449,49.4,-87.5908683957854,55.2136999553671,6,1
-84.1028418912116,40.82,-82.4050856970735,77.556729900712,6,1
-96.2253135317588,22.2,-95.5273316962555,25.27507978454,149,0
-101.386828785391,37.88,-101.603446553017,48.9571478731281,40,1
-101.015589561547,29.96,-101.043072667989,20.8421295505196,48,1
-87.0760982547257,29.65,-85.4481124610927,72.8128290172899,6,1
-91.5263405209834,28.25,-88.9463432677236,52.5806448518752,6,1
-109.636501023424,36.02,-109.58130691564,36.7464784772275,44,1
-92.4164152213074,38.2,-94.2699464705423,71.3342802018194,6,1
-101.50595480921,46.99,-102.264666365061,42.2069750049854,48,1
-99.2509887290732,38.24,-96.870014460029,14.461333614067,48,1
-89.5047310381371,47.27,-91.9382666927943,65.6162152282401,6,1
-87.3621989264918,30.63,-88.929151873009,78.2402557699317,6,1
-94.9426902133139,32.72,-96.9331137853588,61.591591802964,6,1
-102.500490921625,35.38,-101.235975265147,88.4196669467999,1,1
-88.5138001957476,47.61,-86.2197881462377,34.3729903647189,149,1
-94.2693477115593,45.58,-96.1612607507811,98.7910829220128,1,1
-91.1917947158988,28.74,-92.3986759472765,53.2945990961667,6,1
-92.2404097562979,27.55,-91.979120723948,28.7643842897123,153,1
-89.8145051702548,26.32,-86.9746456766467,52.817979456813,6,1
-100.260304119331,34.61,-102.072870107533,48.2982035250706,44,1
-100.306471540365,35.54,-100.512494683965,38.1989560671214,44,1
-89.2301912126892,30.06,-87.0463000928637,23.2917112754856,153,1
-85.6644538909698,21.61,-86.3853121949085,31.5820001614505,153,0
-99.7408258691833,19.86,-100.538965124733,22.0446707989482,48,0
-95.2437204904226,34.46,-94.995769775876,24.8211733111884,149,1
-92.965390282176,38.5,-93.7595153607355,40.0195952726554,149,1
-91.5313241366231,35.41,-91.9371576020465,64.7260706481407,6,1
-86.3466593051192,34.74,-87.7152034772822,51.0325928196963,6,1
-90.9999589310943,29.84,-93.2631209553015,11.7217759603196,153,1
-91.0393774549356,34.54,-88.1146088834116,80.401836114418,6,1
-88.9972380311672,30.33,-86.720459193248,56.8796408105018,6,1
-88.6976794629518,36.49,-87.3907989119368,96.1049143461363,6,1
-91.2374571748189,17.29,-91.0607801345029,84.8707504899042,6,0
-99.6624028845966,24.53,-100.655539391092,39.2007255230505,48,0
-96.6225574406803,32.87,-97.4213470749629,97.1751767816619,1,1
-99.0802453213724,38.6,-100.891357702114,29.4663053806323,44,1
-91.9865955785691,39.88,-92.7515966600665,52.6206099692523,6,1
-85.5446422515545,39.22,-84.3151776802937,75.0851147337486,6,1
-91.6044250874803,45.94,-91.4256707918103,27.9581128051099,48,1
-96.72682380651,30.54,-95.9297076450471,11.3431252094902,149,1
-92.9706672649006,29.08,-95.9010242934495,98.687157592723,6,1
-82.7776779709309,30.64,-82.6235746165609,96.6296465070583,6,1
-102.226955872453,32.86,-103.898072394605,11.9163283727108,44,1
-87.7078364828661,30.07,-87.0834038792717,28.7233624075058,153,1
-90.8742333533536,30.41,-93.5703447241643,93.5381980561074,6,1
-99.1705569499171,45.73,-98.0867500580732,19.7608967209824,44,1
-90.5630881792943,28.48,-87.6469206101157,18.5822608532,153,1
-99.5335216226436,37.69,-96.9704571190266,25.4203016732883,48,1
-99.9302806640994,44.62,-101.98010907050801,21.0997540767474,48,1
-90.4899964635514,21.88,-88.2898986801127,63.5211836644154,6,0
-87.7279797045798,42.01,-85.5163889526383,28.7614301081961,149,1
-97.7243944208686,29.77,-97.7670510058594,48.2664832297907,48,1
-91.5847817799005,49.44,-94.3927250857472,30.1373089581212,48,1
-90.4910634980526,31.55,-88.5337833372483,56.2096371015833,6,1
-96.9882922737348,21.55,-95.1356822049268,25.142904800288,48,0
-101.537341055687,34.94,-100.340372442194,17.85174401325,48,1
-88.3214797983868,41.7,-89.1957508256906,80.9144227059585,6,1
-92.5646472097001,43.37,-91.4771493461096,55.0798885652888,6,1
-94.6797660798457,31.16,-92.5932049556439,11.5374362628995,149,1
-87.597919241909,32.43,-86.7168773192988,79.5633246651953,6,1
-84.7868024834844,17.24,-85.5164607886477,62.2088736419746,11,0
-97.4124918153144,42.7,-98.1552736782008,93.086549417533,1,1
-97.1156065094238,31.03,-96.3604292658007,41.6349911703196,149,1
-83.8898642043526,4.92,-82.9569366735937,89.6267542246649,11,0
-92.5873152924184,31.56,-91.0802672757179,33.4851615571501,149,1
-95.0057339453773,31.72,-95.2932143645091,14.5655987723852,48,1
-89.8555194876791,26.96,-90.9200701776248,48.1025568035577,149,1
-94.6955169644142,30.31,-93.6058349505774,23.462168595549,149,1
-83.6092468745743,37.66,-81.7340112017396,66.8543925499567,6,1
-86.3989767164701,41.94,-87.8016800161588,62.0745481647407,6,1
-88.8102365280314,40.04,-90.7750674753629,43.7933365690316,149,1
-91.0404423016562,23.89,-90.7832614376089,78.2855852552114,6,0
-91.1291971846404,26.76,-89.6872406922001,64.3070567139342,6,1
-90.5537217261354,5.6,-92.7026112622584,25.7424352887734,157,0
-89.5027956402498,48.46,-86.9370971416779,61.1045307774485,6,1
-90.6287609459146,24.76,-92.2760166254886,29.9405784395622,149,0
-87.0957199968826,26.39,-88.0838692680298,29.7438146809678,149,1
-82.1449988201955,36.79,-84.2972127902623,55.6520755367043,6,1
-99.3949402304907,38.97,-98.4859299269503,76.7383524673791,1,1
-94.8275981690391,22.07,-94.7721784581924,47.6600823271889,149,0
-90.1395708036037,35.99,-89.9426592655003,57.0129994537456,6,1
-86.4522809138354,42.32,-83.5861517033411,23.0949591565519,157,1
-89.5201821059556,36.76,-90.8617465567089,69.1341144920956,6,1
-96.2939412452135,48.56,-96.804811254074,50.9459161108941,1,1
-97.8639832651347,32.69,-95.7201507628881,17.9788081995244,149,1
-87.9408626697049,33.27,-86.4790363638097,61.3052177795941,6,1
-96.8206522641587,36.28,-94.6110114662189,24.9847004509554,48,1
-92.9794566692814,34.36,-91.0164535408453,47.7866808877061,48,1
-97.1212374988989,37.73,-95.3523787905846,56.2616947864899,1,1
-92.7120943507712,44.85,-91.38423709055,66.4265734962623,6,1
-89.3558324924784,30.47,-92.3431942699817,75.3510812927509,6,1
-98.0470734953239,37.4,-96.2437347947803,42.9061089766253,48,1
-91.779792585703,22.32,-89.6608083479528,41.7465680763164,149,0
-95.0580261940775,30.74,-93.5543932394866,90.3998184499639,1,1
-86.899586372095,31.08,-84.4663669070411,77.6425778587418,6,1
-89.1044178225718,36.98,-88.6424440101643,71.704442902127,6,1
-94.8121657064637,33.4,-93.9907718734708,46.5143475985755,149,1
-93.679816096451,49.77,-93.0173164443107,61.6789789083232,1,1
-88.9379650207137,26.54,-88.1033650687732,45.3533317181455,149,1
-87.2345425407759,27.65,-84.7130659764837,84.0203845926131,6,1
-90.262512482155,40.01,-90.4214601896271,99.8866375534036,6,1
-90.8194117964932,42.73,-89.4448798921015,73.0599522487703,6,1
-91.3109244581742,26.16,-91.4689883552007,49.8424146248632,153,1
-104.064842439158,42.47,-102.832577631597,28.728444491541,48,1
-85.4135490756456,35.21,-86.8913833051145,89.9870321856419,6,1
-91.7475016093251,42.6,-88.9626357805696,35.4503289553112,149,1
-88.9311997136531,37.68,-88.3308164318134,85.4426831721069,6,1
-100.546762947822,34.43,-101.751644094098,30.240022306891,44,1
-90.5260178880111,29.35,-88.311979429313,91.8544096014014,6,1
-92.5303740145664,18.11,-94.3419703206959,39.7460255847011,153,0
-92.8545035189744,26.06,-93.6397285460758,57.5333427042015,6,1
-87.493129624617,42.66,-88.8357426388161,67.7315958430323,6,1
-93.6986370620204,36.43,-95.664948224029,21.0194618711034,149,1
-92.4464606349516,26.22,-93.3453426470968,15.3267056838963,149,1
-99.1279417590529,52.3,-101.61290721706,40.7788551735176,48,1
-100.559016459504,36.5,-97.8010772355868,24.3022666263381,48,1
-98.1820559128699,41.52,-96.9215734198526,25.5358682001528,44,1
-89.5753509400085,55.98,-86.604575931,95.0967413670358,1,1
-84.5852778177675,20.01,-85.5194811779751,73.6662856693989,6,0
-98.7978729753546,43.73,-97.3600894582702,98.7520893120874,1,1
-89.093107650187,29.93,-87.738218251153,57.748726760605,6,1
-106.757809371184,34.76,-106.764425651692,24.2837401414891,44,1
-83.271061352341,38.95,-82.9265186032128,79.5550001519048,6,1
-91.5391355051163,46.04,-92.1411659450825,18.3626932355088,48,1
-88.0410651680731,41.71,-88.035628918314,87.3006532992123,6,1
-83.7252414123197,25.54,-84.8985157188165,61.6690382186661,11,1
-91.7971668347576,24.62,-91.2514360755483,96.9096443996872,6,0
-90.9408277822886,28.43,-93.4706732118304,67.4984672880108,6,1
-97.8246196153986,35.03,-98.2087191961753,87.2999068987022,1,1
-99.4312056391051,20.89,-99.9696541919632,21.9418483646833,48,0
-97.5275123887824,29.89,-100.242827043975,47.1591364279616,44,1
-92.2651792485903,20.21,-90.279763669323,71.5412945667273,6,0
-97.8049787068709,44.58,-100.117012684999,11.4160982631249,44,1
-94.1041409902209,24.18,-93.3117023268187,83.0278022300605,6,0
-99.8223807795479,29.35,-97.7963846821935,66.4772173379113,1,1
-95.3021585753305,19.73,-95.1165982360368,18.9867012538244,153,0
-91.4446981442177,50.28,-88.7846519238734,94.403425843692,1,1
-90.0174618238621,43.13,-88.8026182918454,71.541304566494,6,1
-95.0136504562458,48.6,-97.2309700770612,43.6187284685377,48,1
-93.1652249815787,55.96,-94.4344732866137,24.5567090985115,48,1
-88.6949394434627,38.01,-89.1248084665599,67.3654390281356,6,1
-87.064337742728,22.89,-84.6236013194119,28.8426991098056,157,0
-92.3752259493006,32.25,-95.0350039409023,51.8476564306291,6,1
-87.0967450923078,32.54,-88.3351019055939,79.5000568571221,6,1
-89.297693528162,45.9,-87.8571468651431,97.1456683961296,6,1
-90.8885032172971,48.37,-92.4545966687205,20.6524696983371,149,1
-88.0832661279129,27.27,-89.012622852934,86.3727267496418,6,1
-93.4516287860328,33.77,-91.5553870893096,66.2637726918789,6,1
-98.3973270634601,25.25,-98.7023819730649,94.7668723827854,1,1
-88.8020353028623,29.0,-87.8360666736131,61.6788687825348,6,1
-100.299750394923,30.79,-102.164575640581,16.7311435403085,48,1
-100.209066840022,41.86,-98.4911360032065,23.2317997912417,44,1
-84.8877159749,40.95,-86.6855015323457,35.5739736937023,157,1
-86.9760755706654,37.99,-84.9263160929861,35.8916391368113,153,1
-98.5905137524968,28.69,-97.8847927708646,27.6000974177833,48,1
-96.4924063033122,37.47,-94.7300681164939,71.2931815370009,1,1
-90.2786503373086,35.35,-92.329630994852,98.5496074261907,6,1
-94.8595994281249,27.92,-97.700932893553,32.1757281334301,149,1
-86.4592598686273,45.57,-84.4000825093991,36.5659063066236,153,1
-106.913671310522,25.21,-105.484154860946,28.99900110969,48,1
-100.530137570872,42.35,-99.2548551179888,41.4290345925975,44,1
-102.754548430829,33.5,-102.739338287863,44.9722046040566,44,1
-96.5122850612273,40.58,-94.4862507522474,82.6194804198532,1,1
-84.2131621443765,34.12,-81.5497508158368,51.2211229816298,6,1
-93.4733363088205,44.65,-94.877989539884,32.9961972620862,149,1
-87.0750537934306,33.79,-84.5675076350073,83.0506309162947,6,1
-98.6687356043169,33.37,-96.4480214843546,34.1112089074062,48,1
-93.8823106057676,12.82,-91.1259969700249,66.7750857037696,6,0
-90.445043588247,39.4,-89.2243668080791,74.2528696831912,6,1
-95.5763319434363,34.64,-97.1096802031825,42.4897537681287,149,1
-95.5937868908457,26.03,-95.1228979316816,39.8490205567214,149,1
-93.3047345961421,38.72,-90.5762404177516,21.2775110385459,149,1
-86.8927699494864,37.5,-86.401253394572,95.2122748121497,6,1
-101.723141329386,48.53,-99.5505293771326,30.7533043933302,48,1
-92.856266943448,54.33,-90.9342617710005,85.0162559545762,1,1
-93.6778383148725,41.15,-91.8080710811898,68.7119383863263,1,1
-90.6084199607601,29.42,-92.818559284216,49.6741910937418,149,1
-90.9607946106749,32.4,-88.0691386051678,67.938060580967,6,1
-90.4307880671884,50.31,-87.9191894016082,38.1304488973514,149,1
-91.0435750197054,43.41,-89.2432182865389,29.9616621188999,153,1
-87.4672024453293,43.52,-85.443364799056,36.4879181530849,149,1
-97.9760321450366,42.55,-97.325122357349,29.6481848051115,149,1
-93.644436521046,33.59,-91.2344958700766,21.9085513996853,149,1
-94.0204181117532,13.47,-91.5246578996106,41.424241092431,149,0
-81.8391842609114,47.28,-80.1347774236128,53.625717700237,6,1
-89.1345220598529,20.74,-88.2615293866044,39.1656263547564,153,0
-87.8729202949228,41.0,-88.6260309661683,68.8240213436232,6,1
-90.8591221450795,33.87,-92.4972057065759,72.1162737622534,6,1
-92.0048659073122,38.94,-89.2981262169028,41.7254248577168,149,1
-101.860814866299,35.34,-100.482285669902,21.9849739145014,44,1
-89.2693133643198,35.73,-88.1643831131688,80.6971456472603,6,1
-92.4084988031319,55.68,-95.3752123639415,33.5340437539812,149,1
-94.1939468021338,42.85,-93.0980905819071,88.9618425097768,1,1
-92.1080344059896,17.39,-89.5633218125641,56.3149577811571,6,0
-89.8517069588655,39.58,-87.9600071344795,64.5837474524692,6,1
-90.7607397896585,28.65,-88.696083577224,81.7325263933468,6,1
-97.1553021712109,42.93,-99.12173510351,44.7444636735251,48,1
-96.6562840238898,24.47,-95.5767490264519,16.774558276803,149,0
-90.6140137317209,25.94,-89.2417133112448,39.2976370561608,149,1
-90.9466730254923,40.51,-90.7604135414048,54.0167686364027,6,1
-91.1350003209412,45.6,-91.0582966609227,71.0193646463664,6,1
-90.3014530621491,39.24,-90.0766702911431,95.3147140278979,6,1
-90.1809758425389,39.87,-92.8407374485528,76.5835128944434,6,1
-104.078684230544,28.94,-105.525659815004,43.7300400528524,44,1
-88.526475451939,33.7,-87.6969695395571,13.9864329939805,153,1
-96.3876406896897,44.74,-93.4469376957431,46.0922501276993,48,1
-89.6979756874797,35.62,-86.8022146765002,67.9904134609741,6,1
-91.4939487306591,39.08,-94.2708024260693,86.0579273041938,6,1
-100.182033029586,56.45,-98.0130324511198,75.0820413326853,1,1
-96.011320072184,37.39,-96.4302612908833,25.749451562851,149,1
-87.7225302862274,39.77,-88.3871830673509,83.7534435672208,6,1
-84.0904935187431,42.49,-83.5174305079105,97.3976128010836,6,1
-95.7995069450964,38.14,-94.0863846163876,90.9416095947835,1,1
-90.3433015185501,40.16,-88.7645763546965,22.7679333999078,149,1
-87.4341812333577,30.4,-89.8999408927596,89.0625865241094,6,1
-94.8351680547261,42.95,-94.54360696614,92.1293483551244,1,1
-87.3794557510553,12.83,-84.8060738140983,76.1914730138381,6,0
-88.5744593207029,54.12,-90.8471057442863,90.9796355587428,6,1
-89.5366040716011,24.97,-89.3995743433467,19.2235418242239,149,0
-88.4357372527512,21.27,-87.9660164282379,77.8225003320701,6,0
-85.793907787141,47.12,-87.6302127270163,67.739449622231,6,1
-96.3381070729324,42.88,-93.9333121626915,42.8896990396174,149,1
-90.033755931438,24.9,-92.355736251126,91.598117641366,6,0
-95.1738595754463,35.77,-92.4977444261751,21.4183591506124,48,1
-97.4379425027537,38.22,-97.6416542185851,15.4299669555442,149,1
-84.222882369877,30.5,-87.205458097513,86.8484143428909,6,1
-93.0445325452218,29.57,-93.2966278375029,49.2920692731157,149,1
-89.1016552769202,24.08,-89.1436806441592,89.4882627759275,6,0
-94.728726311556,52.97,-97.0505028688904,41.3766905680794,149,1
-92.9109321334771,41.65,-92.4669986498642,48.6841323763966,48,1
-83.5370622911605,20.94,-83.9026594535719,15.1590611359781,157,0
-88.5085649299983,28.54,-85.6992176246997,37.4030483278002,153,1
-88.5556738379623,37.08,-86.1472800590174,56.280407006502,6,1
-85.6734968965411,34.04,-85.6022737148935,40.9218646228121,153,1
-93.5207747238809,24.19,-92.7457563364707,18.6970937944331,48,0
-85.394298502141,20.88,-87.8975064945903,52.3482983387527,11,0
-88.946898965672,44.22,-85.9655601773391,45.0512373234753,153,1
-89.2838931611192,40.01,-89.544472752962,66.5811794006814,6,1
-94.3665316470071,42.88,-93.9819218031334,93.7534845659173,1,1
-96.2491134720899,35.57,-98.9912624424788,68.9049289454898,1,1
-98.154813881386,12.81,-98.6051898448894,90.5887533052119,1,0
-95.5580805119128,44.53,-93.6396159436089,14.333645038593,48,1
-93.4194207436566,24.61,-91.103858019872,15.1183835953037,149,0
-86.6761283203335,39.88,-89.1061581186695,58.1088513631551,6,1
-89.8102299178342,22.13,-92.1212910513589,85.3535404502645,6,0
-96.3354956903869,30.74,-95.4633135352551,35.4126101033234,48,1
-84.3293325163541,51.23,-84.1469348286294,79.0128184122644,6,1
-88.7377596109373,40.86,-86.3340709428743,73.9936387801332,6,1
-95.2714685876095,29.89,-96.3246278376708,49.247198127559,48,1
-92.2756839349251,46.14,-95.1179996840241,49.5180450988227,48,1
-93.8437824135365,34.5,-93.9410309767582,44.3905197835737,48,1
-96.1114102912417,37.29,-98.9975015357307,85.3358506454211,1,1
-90.1735323437146,45.39,-88.7612296126536,27.1493514314247,149,1
-84.2477183545479,30.0,-86.0956597784543,96.3483827210344,6,1
-100.938398969219,30.76,-98.404416490347,17.7111638166468,48,1
-92.0167649578644,0.0,-91.6045210693703,30.0676167364322,153,0
-85.3680647664471,22.64,-82.9139841594788,79.4688684048225,6,0
-92.4120980621364,28.97,-91.6726560810142,21.2469074392514,149,1
-92.8652338606568,26.84,-91.2376309569729,83.0354924744931,6,1
-102.726712424798,27.48,-100.271146223664,28.0564981929027,48,1
-92.0158948415973,24.0,-89.2949816725187,45.0154127227416,149,0
-93.8710169329094,66.38,-96.5599409113182,96.7114398084275,1,1
-91.9527376176246,38.21,-92.0747016177474,24.9888494118826,153,1
-90.2413505207225,34.69,-92.7366799515983,68.4937205034548,6,1
-93.3717239988621,36.39,-92.0924017108491,68.4796218225007,6,1
-92.6569190602436,42.35,-90.6010369165285,21.6317759824332,153,1
-92.5376972972905,28.75,-90.4629835026726,27.5531751786826,153,1
-94.255956191602,20.7,-94.562077547219,33.5750549059246,149,0
-88.9922929429877,44.75,-89.3471147607309,39.0730310222809,149,1
-86.617478336522,25.51,-86.1419789759452,10.2574850240576,157,1
-100.314054386065,22.22,-101.302086599137,33.8835379018671,44,0
-88.6102894395176,38.1,-90.8198401294672,61.5487848531069,6,1
-91.7598258359838,39.09,-93.4991548529427,67.6305398614132,6,1
-98.8772944224576,39.28,-97.0554034502283,40.5153636990435,44,1
-101.872102138538,18.28,-101.198431632716,36.6863302729286,44,0
